indinc,female,migrant1st_2,migrant1st_3,migrant2nd_2,migrant2nd_3,aboriginal,refugee,oldest,sibling_number,liveparents,employed_f,employed_m,labourer_m,labourer_f,hgage
540001,1,0,1,0,1,0,0,1,4,1,1,0,0,0,40
255001,1,0,1,0,1,0,0,0,4,1,1,0,0,0,39
158001,1,0,1,,,0,0,0,,1,0,0,0,0,36
10501,0,0,1,0,1,0,0,0,4,0,1,0,0,0,30
44201,0,0,0,0,0,0,0,1,2,1,1,1,0,0,48
131041,0,0,0,1,0,0,0,0,2,1,1,1,0,0,54
76237,1,0,0,0,0,0,0,0,2,1,1,0,0,1,45
79001,0,0,0,0,0,0,0,1,3,0,1,1,0,0,24
52001,1,0,0,0,0,0,0,0,7,0,1,1,0,0,21
1,1,0,0,0,0,0,0,0,5,0,1,1,0,0,16
47201,0,0,0,1,0,0,0,0,4,0,1,1,0,0,29
66901,0,0,0,0,0,0,0,0,3,1,1,1,0,0,40
67075,1,0,0,0,1,0,0,0,2,0,0,0,1,0,50
63413,1,0,0,0,0,0,0,1,0,1,1,1,0,0,47
30074,0,0,0,0,0,1,0,0,7,1,0,0,0,1,47
22361,1,0,0,0,0,1,0,0,4,1,1,1,0,0,48
14145,0,0,0,0,0,0,0,1,1,1,1,0,0,1,29
26001,0,0,0,0,0,0,0,0,1,1,1,1,0,0,33
100001,1,0,1,0,1,0,1,1,0,0,1,1,0,0,61
3001,1,0,0,0,0,0,0,0,4,1,1,0,0,0,62
87691,0,0,0,0,0,0,0,1,0,1,1,0,0,0,30
73311,1,0,0,0,0,0,0,0,4,0,1,1,0,0,51
105601,0,0,0,0,0,0,0,0,2,0,1,1,0,0,56
69502,1,0,0,0,0,0,0,1,2,1,1,1,0,0,22
36101,0,0,0,0,0,0,0,0,2,1,1,1,0,0,20
2501,0,0,0,0,0,0,0,0,2,1,1,1,0,0,17
21841,1,0,0,0,1,0,0,0,5,1,1,1,0,0,65
13001,1,0,0,0,0,1,0,0,8,1,1,1,1,0,56
47701,0,0,0,0,0,0,0,1,1,1,1,1,0,0,56
127501,1,0,0,0,0,0,0,0,3,1,1,0,1,0,55
153101,0,0,0,0,0,0,0,0,5,1,1,0,0,0,59
2001,1,0,0,0,0,0,0,0,2,1,1,1,0,0,16
6052,1,0,0,0,0,0,0,1,11,0,1,0,0,1,49
42001,0,0,0,0,0,0,0,0,2,1,1,1,1,0,51
28499,0,0,0,0,0,0,0,0,2,1,1,0,0,1,20
24001,1,0,0,0,0,0,0,0,2,1,1,0,1,0,18
30001,1,0,0,0,0,0,0,0,4,0,1,1,0,0,45
81429,0,0,0,0,0,0,0,0,2,1,1,0,1,1,55
55976,1,0,0,0,0,0,0,0,2,1,1,1,0,0,52
18151,1,0,0,0,0,0,0,1,2,1,1,1,0,0,28
67001,1,0,0,0,0,0,0,0,2,1,1,1,0,0,26
71661,0,0,0,0,0,1,0,0,2,0,0,1,0,0,32
27304,0,0,0,0,0,1,0,0,3,0,0,1,0,0,30
146001,0,0,0,0,0,0,0,1,1,1,1,1,0,0,38
60001,1,0,0,0,0,0,0,0,1,1,1,1,0,0,36
55001,1,0,1,0,1,0,0,0,12,1,1,1,1,0,60
28959,1,0,0,0,0,0,0,0,3,0,0,1,0,0,28
72001,0,0,1,0,1,0,1,1,1,1,1,0,0,0,44
163001,0,0,0,0,0,0,0,0,3,1,1,0,0,0,54
173001,1,0,0,0,0,0,0,0,2,1,1,0,0,0,51
31960,0,0,0,0,0,0,0,1,2,1,1,1,0,0,20
5001,1,0,0,0,0,0,0,0,2,1,1,1,0,0,16
131516,0,0,0,0,0,0,0,1,2,0,1,1,0,0,40
80001,0,0,0,0,0,0,0,0,2,1,0,1,0,0,37
67794,1,0,0,0,0,0,0,0,3,0,0,0,1,0,28
191731,0,0,0,1,0,0,0,1,1,0,0,0,1,0,55
84029,1,0,0,0,0,0,0,1,1,1,1,0,0,0,55
50001,1,0,0,0,0,0,0,1,1,1,1,1,0,0,22
14898,0,0,0,0,0,0,0,0,1,1,1,1,0,0,19
65001,0,0,0,0,0,0,0,0,2,1,1,1,0,0,51
37465,1,0,0,0,0,0,0,1,4,1,1,0,0,0,37
45001,0,0,0,0,0,0,0,0,5,0,1,1,0,1,51
9291,1,0,0,0,0,0,0,1,5,0,1,0,0,1,29
21601,0,0,1,0,1,0,0,1,1,1,1,0,0,1,46
52828,1,0,1,0,1,0,0,0,4,0,1,1,0,0,35
305001,0,0,0,0,0,0,0,1,2,0,1,1,0,0,34
362271,1,0,1,0,1,0,0,1,2,0,1,1,0,0,38
95001,0,0,0,0,0,0,0,0,2,1,1,1,0,0,63
399601,0,0,0,0,0,0,0,1,0,0,1,1,0,0,41
100001,1,0,0,0,0,0,0,0,2,1,1,1,0,0,40
66121,1,0,0,0,0,0,0,1,2,1,1,1,0,0,20
57975,1,0,0,0,0,0,0,1,4,0,1,1,0,0,40
80001,0,1,0,1,0,0,0,1,1,1,1,1,0,0,40
1000,1,,,,,0,0,0,,,0,0,0,0,56
1753,1,0,0,1,0,0,0,1,0,1,1,1,0,0,18
6001,1,0,0,0,0,0,0,1,3,0,1,1,1,0,50
171051,0,0,0,0,0,0,0,1,2,1,1,1,0,0,51
6118,0,0,0,0,0,0,0,1,5,1,1,1,0,0,29
39520,1,0,0,0,0,0,0,0,5,1,1,1,0,0,27
22387,1,0,0,0,0,0,0,0,5,1,1,1,0,0,25
1,1,0,0,0,0,0,0,0,5,1,1,1,0,0,23
25001,1,0,0,0,0,0,0,0,6,1,1,1,0,0,18
1777,1,0,0,0,0,0,0,0,5,1,1,0,0,0,15
33001,1,0,0,0,0,1,0,0,3,1,1,0,0,0,51
72001,0,0,0,0,0,1,0,1,1,0,0,1,0,0,26
65116,1,0,0,0,0,0,0,0,1,0,0,1,0,0,23
112201,1,0,0,0,0,0,0,0,3,1,1,1,0,1,42
120201,0,0,0,0,0,0,0,0,3,1,1,0,1,0,48
28348,1,0,0,0,0,0,0,0,3,0,0,0,1,0,56
15565,1,0,0,0,0,0,0,0,3,1,1,0,0,0,41
95965,0,0,0,0,0,0,0,0,1,1,1,1,0,0,42
6123,0,0,0,0,0,0,0,1,2,1,1,1,0,0,18
8001,1,0,0,0,0,0,0,0,2,1,1,1,0,0,15
40001,1,0,0,0,0,0,0,0,4,1,1,1,0,0,59
43383,0,,,,,0,0,0,,,0,0,0,0,20
1801,1,0,0,0,0,0,0,1,2,0,1,1,0,0,37
8045,1,0,0,0,0,0,0,0,2,1,1,1,0,1,37
53260,1,0,0,0,0,0,0,1,2,0,1,1,0,0,38
107001,1,0,0,0,0,0,0,0,3,1,1,0,0,0,48
237488,1,0,0,0,0,0,0,1,4,0,1,1,0,1,33
1,0,,,,,0,0,0,,,0,0,0,0,41
88313,0,0,0,0,0,0,0,0,2,1,1,0,0,0,61
38098,1,0,0,0,0,0,0,0,1,1,1,0,0,0,58
44001,0,0,0,0,0,0,0,0,3,0,1,1,1,0,57
63001,1,0,0,0,0,0,0,0,5,1,1,1,0,0,62
57151,0,0,0,0,0,0,0,0,1,0,1,1,0,0,21
239949,0,,,,,0,0,0,,,0,0,0,0,46
131001,0,0,0,0,0,0,0,1,3,1,1,1,0,0,61
1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,63
40001,1,0,0,0,0,0,0,0,3,1,1,0,0,0,31
55001,0,0,0,0,1,0,0,0,6,1,1,1,0,0,52
72001,1,0,0,0,0,0,0,0,3,1,1,0,0,0,54
100001,0,0,0,0,0,0,0,1,2,1,1,1,0,0,26
68166,0,0,0,0,0,0,0,0,2,1,1,1,0,0,25
34123,0,0,0,0,0,0,0,0,2,1,1,1,0,0,23
6042,0,0,0,0,0,0,0,0,3,1,1,0,0,0,63
105151,1,0,1,0,1,0,0,0,8,1,1,0,0,0,45
1,1,0,1,0,1,0,0,0,5,1,1,0,0,0,51
29601,0,0,0,0,0,0,0,1,0,1,1,0,0,0,57
18501,1,0,0,0,0,0,0,1,2,1,1,0,0,0,22
13001,0,0,0,0,0,0,0,0,2,1,1,0,0,0,19
7041,1,0,0,0,0,0,0,0,2,1,1,0,0,0,18
20801,1,0,0,0,0,0,0,0,6,1,1,1,0,0,64
47875,1,0,0,0,0,0,0,1,1,1,1,0,0,0,37
12501,0,0,0,0,0,0,0,1,1,1,1,1,0,0,39
61108,1,0,0,0,0,0,0,0,1,1,1,1,0,0,35
29573,1,0,1,0,1,0,0,0,2,1,1,0,0,1,40
99001,1,0,1,0,1,0,0,1,2,1,1,1,0,0,47
215001,0,0,0,0,0,0,0,0,4,0,1,0,0,0,36
97001,1,0,0,0,0,0,0,0,2,1,1,1,0,0,36
76001,1,0,0,1,0,0,0,0,3,1,1,1,1,0,48
61609,0,,,,,0,0,0,,,0,0,0,0,49
89001,0,0,0,0,0,0,0,1,1,1,1,1,0,0,42
99201,1,0,0,1,0,0,0,0,1,1,1,1,0,0,41
120001,1,0,0,0,0,0,0,0,3,1,1,0,0,0,53
9159,1,0,0,0,0,0,0,0,2,0,1,1,0,0,24
102,0,0,0,0,0,0,0,0,2,0,1,1,0,0,17
112610,0,,,,,0,0,0,,,0,0,0,0,50
751,1,0,1,0,1,0,0,0,6,1,1,0,0,0,49
47501,0,0,0,0,0,0,0,0,1,1,1,1,0,0,62
60111,1,0,0,0,0,0,0,0,5,0,1,0,0,0,56
65601,1,0,0,0,0,0,0,1,3,1,1,1,0,0,28
44553,1,0,0,0,0,0,0,0,3,1,1,1,0,0,23
19136,1,0,0,0,0,0,0,0,3,1,1,1,0,0,21
44006,0,0,0,0,0,0,0,0,3,1,1,0,0,0,59
1,1,1,0,1,0,0,0,0,4,1,1,0,1,0,56
77743,0,0,0,0,0,0,0,1,2,1,1,0,0,0,37
24103,1,0,0,0,0,0,0,1,5,1,1,1,0,0,56
1,0,0,0,0,0,0,0,0,3,1,1,1,0,0,48
38165,1,0,0,0,0,0,0,0,3,0,0,0,1,0,46
13001,0,0,0,0,0,0,0,0,2,0,0,1,0,0,23
40601,1,0,0,0,0,0,0,0,2,1,1,1,0,0,55
52001,1,0,0,0,0,0,0,0,3,1,1,1,0,0,64
90001,0,0,0,0,0,0,0,0,3,0,1,1,0,0,29
64001,1,0,0,0,0,0,0,1,7,0,1,1,1,0,65
53001,0,0,0,0,0,0,0,1,1,1,1,0,0,0,57
60162,1,,,,,0,0,0,,,0,0,0,0,51
156001,0,0,0,0,0,0,0,0,2,1,0,1,1,0,52
63001,0,0,0,0,0,0,0,0,2,1,1,0,0,0,26
142327,1,0,1,0,1,0,0,0,1,1,1,1,0,0,33
106801,0,0,0,0,1,0,0,1,2,1,1,0,0,0,47
96501,1,0,0,0,0,0,0,1,2,1,1,1,0,0,43
104001,0,0,0,0,0,0,0,0,3,1,1,0,0,0,59
1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,50
36001,0,0,0,0,0,0,0,1,2,1,1,0,0,0,26
45001,1,0,0,0,0,0,0,0,2,1,1,0,0,0,24
19001,1,0,0,0,0,0,0,0,2,1,1,1,0,0,20
97938,1,0,1,0,1,0,0,1,0,1,1,1,0,0,59
116001,0,0,1,0,1,0,0,0,5,1,1,1,0,0,60
50001,0,0,0,0,0,0,0,0,3,1,0,1,1,0,58
138,1,0,0,0,1,0,0,0,2,1,0,1,0,0,36
93001,1,0,0,0,1,0,0,0,2,1,0,1,0,0,33
17401,1,0,0,0,0,0,0,0,10,1,1,0,0,1,51
14401,0,0,0,0,0,0,0,0,1,1,1,0,0,0,52
63805,1,0,0,0,0,0,0,0,2,1,0,0,0,0,32
6361,0,0,0,0,0,0,0,0,2,1,1,0,1,0,30
46404,1,0,0,0,0,0,0,0,2,1,0,0,0,0,27
68201,1,1,0,1,0,0,0,0,3,1,1,0,0,0,60
60201,0,0,0,1,0,0,0,1,1,1,1,1,0,0,26
10001,1,0,0,1,0,0,0,0,1,1,1,1,0,0,24
76305,0,1,0,1,0,0,0,0,3,1,1,0,1,0,37
100601,1,0,0,0,1,0,0,1,1,1,1,0,0,0,54
140872,0,,,,,0,0,0,,,0,0,0,0,56
15541,0,,,,,0,0,0,,,0,0,0,0,20
1,0,,,,,0,0,0,,,0,0,0,0,16
77492,1,0,0,0,0,0,0,0,5,1,1,0,0,0,65
88515,1,0,0,0,0,0,0,1,0,1,1,1,0,0,33
3737,0,0,0,0,0,0,0,0,4,0,1,1,1,0,55
35737,1,0,0,0,0,0,0,0,4,0,1,0,0,0,46
1,0,0,0,0,0,0,0,0,5,1,1,1,0,0,15
3386,1,0,1,0,1,0,1,0,6,0,0,1,0,0,44
60927,1,0,1,0,1,0,0,0,8,1,1,0,0,1,56
60001,1,0,1,0,1,0,0,1,8,1,1,0,0,1,57
17362,1,0,1,0,1,0,0,0,8,1,1,0,0,1,43
68151,0,0,1,0,1,0,0,0,6,1,1,0,0,0,44
117501,0,0,0,0,0,0,0,0,2,1,1,1,0,0,41
99239,1,0,0,0,0,0,0,0,3,0,1,1,1,1,64
40677,1,0,0,0,0,0,0,0,5,1,0,0,0,0,33
62105,1,0,0,0,0,0,0,0,3,1,1,0,0,0,56
48001,0,0,0,0,0,0,0,0,1,1,1,1,0,0,60
110801,0,0,0,0,0,0,0,0,3,0,0,0,0,0,31
28001,1,0,0,0,0,0,0,0,2,1,0,1,0,0,53
60619,0,0,0,0,0,0,0,0,2,1,1,0,0,0,54
80001,1,0,0,0,0,0,0,1,3,1,1,0,0,0,28
53159,1,0,0,0,0,0,0,0,3,1,1,0,0,0,25
36721,0,0,0,0,0,0,0,0,3,1,1,1,0,0,18
48001,0,0,1,0,1,0,1,0,1,1,1,0,0,0,38
125001,1,1,0,1,0,0,0,0,2,1,1,1,1,0,45
55001,0,0,0,0,0,0,0,1,2,1,1,1,0,0,47
221001,1,0,0,0,0,0,0,0,2,1,1,1,0,0,53
116001,0,0,1,0,1,0,0,0,1,1,1,1,0,1,62
100001,1,0,1,0,1,0,0,0,3,1,1,0,0,1,59
100581,1,0,0,0,1,0,0,1,3,1,1,1,0,0,29
92501,0,0,0,0,1,0,0,0,3,1,1,1,0,0,25
44904,1,0,0,0,1,0,0,0,3,1,1,1,0,0,25
56501,0,0,0,0,1,0,0,0,3,1,1,1,0,0,25
1,1,0,1,0,1,0,0,1,8,1,1,0,0,1,62
57079,1,0,0,0,0,0,0,1,2,1,1,1,0,0,43
123251,0,0,0,0,0,0,0,0,1,1,0,0,0,0,42
31929,0,0,0,0,0,0,0,0,2,1,1,0,0,0,59
50557,1,0,0,0,0,0,0,0,2,1,1,0,0,0,64
35483,1,0,0,0,0,0,0,1,2,0,0,1,1,0,25
901,0,0,0,0,0,0,0,0,2,0,1,1,1,1,21
41001,0,0,0,0,0,0,0,0,2,0,1,1,1,1,19
45274,1,0,0,0,0,0,0,1,0,0,1,1,0,0,30
12001,0,0,0,0,0,0,0,1,1,1,1,1,0,1,41
2801,1,0,0,0,0,0,0,0,8,1,0,0,0,0,43
32001,0,0,0,0,0,0,0,0,10,1,1,0,0,1,64
86501,0,0,0,0,0,0,0,1,2,0,1,1,0,0,47
84501,1,0,0,0,0,0,0,0,2,1,1,0,0,0,41
55121,0,0,0,0,0,0,0,1,4,1,1,1,1,0,61
84468,0,0,0,0,0,0,0,1,2,0,1,1,0,0,31
84001,1,0,0,0,0,0,0,0,2,0,1,1,0,0,44
51,1,0,0,0,0,0,0,0,1,1,1,0,0,0,48
421001,0,0,0,0,0,0,0,0,4,1,1,0,0,0,51
67773,0,0,0,0,0,0,0,0,3,1,1,0,0,1,56
308,1,0,0,0,0,0,0,0,3,1,1,0,0,0,53
135308,0,0,0,0,0,0,0,0,2,1,1,0,0,0,53
1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,19
55412,1,0,0,0,0,0,0,0,4,0,1,1,0,0,36
65001,0,0,0,0,0,0,0,0,2,1,1,1,0,1,49
1,0,0,0,0,0,0,0,1,5,0,1,0,0,0,17
371501,0,0,0,0,0,0,0,1,2,1,1,0,0,0,62
101323,0,0,1,0,1,0,0,1,3,1,1,1,0,0,52
5001,1,0,0,0,0,0,0,1,1,0,1,0,0,0,57
12201,0,0,0,0,0,0,0,0,1,0,1,0,0,0,26
45001,1,0,0,0,0,0,0,1,1,0,1,1,0,0,28
27201,1,0,0,0,0,0,0,0,4,1,1,0,1,1,44
24701,1,0,0,0,0,1,0,0,4,1,1,0,1,0,45
144365,0,0,0,0,1,0,0,0,2,1,1,1,1,0,57
19501,1,0,0,0,0,0,0,0,3,1,1,0,0,0,60
55001,1,0,0,0,0,0,0,1,5,1,1,0,0,0,30
12102,0,0,0,0,0,0,0,0,5,1,1,0,0,0,28
58301,1,0,0,0,0,0,0,0,5,1,1,1,0,0,24
61676,0,,,,,0,0,0,,,0,0,0,0,30
55149,0,0,0,0,0,0,0,0,2,1,1,0,0,1,64
10394,1,0,0,0,0,0,0,0,7,1,1,0,0,0,60
155401,0,0,0,0,0,0,0,0,5,0,1,0,0,0,34
24701,0,0,0,0,0,0,0,0,6,0,1,0,0,0,29
60001,0,0,0,0,0,0,0,0,4,1,1,1,0,0,20
1001,0,0,0,0,0,0,0,0,5,1,1,1,0,0,16
22801,1,0,0,1,0,0,0,0,1,0,0,0,0,0,57
20889,1,1,0,1,0,0,0,1,2,1,1,0,0,0,61
50001,0,0,0,0,0,0,0,0,3,1,1,1,0,0,62
54001,1,0,0,0,0,0,0,1,3,1,1,0,0,0,32
18028,0,,,,,0,0,0,,,0,0,0,0,27
44091,1,0,0,0,0,0,0,0,3,0,1,0,0,0,22
24001,1,0,0,0,0,0,0,0,6,1,1,1,0,0,64
613901,1,0,0,0,0,0,0,1,3,1,1,0,0,0,60
60001,0,0,0,0,0,0,0,0,2,1,1,1,1,0,58
52001,0,0,1,0,1,0,0,1,3,1,1,1,0,0,62
38001,1,0,1,0,1,0,0,0,2,1,1,1,1,0,57
97701,0,0,0,0,1,0,0,0,3,1,1,1,0,0,34
92272,0,0,0,0,1,0,0,0,3,1,1,1,0,0,29
70001,0,0,0,0,1,0,0,0,3,1,1,1,0,0,28
20543,0,0,0,0,0,0,0,0,7,1,1,0,0,1,65
37224,0,0,0,0,0,0,0,0,2,1,1,0,0,0,54
7801,1,0,0,0,0,0,0,1,2,1,1,1,1,0,60
165001,0,0,0,0,0,0,0,0,1,0,1,0,0,0,55
23001,1,0,0,0,0,0,0,1,1,1,1,1,0,0,23
47001,1,0,0,0,0,0,0,0,1,1,1,1,0,0,21
109473,1,,,,,0,0,0,,,0,0,0,0,53
190301,0,0,0,0,0,0,0,0,2,1,1,1,0,0,57
3351,1,0,0,0,0,0,0,0,2,1,1,1,0,0,19
37075,1,0,0,0,0,0,0,0,1,0,1,1,0,0,40
71681,0,0,0,0,0,0,0,0,2,1,1,0,1,0,44
10001,1,0,0,0,0,0,0,1,1,0,1,0,0,1,18
1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,16
23001,1,0,1,0,1,0,0,1,3,1,0,1,0,0,59
91328,0,0,0,0,0,0,0,1,2,1,0,0,0,0,48
33873,1,0,0,0,0,0,0,1,1,1,1,1,0,0,47
26001,1,0,0,0,0,0,0,1,1,1,1,1,0,0,22
9152,0,0,0,0,0,0,0,0,1,1,1,1,0,0,18
55001,1,0,0,0,0,0,0,0,1,1,1,1,0,0,51
121001,0,0,0,0,0,0,0,1,2,1,1,1,0,0,51
70401,0,0,0,0,0,0,0,1,1,1,1,1,0,0,24
17001,1,0,0,0,0,0,0,0,1,1,1,1,0,0,21
46001,1,0,0,0,1,0,0,1,1,1,1,1,0,0,43
110001,0,0,0,0,0,0,0,0,4,1,1,0,0,0,44
26001,0,0,1,0,1,0,0,0,1,1,1,0,0,0,63
67868,0,0,1,0,1,0,0,1,0,0,1,0,0,1,32
401,1,0,0,0,0,0,0,0,3,1,1,1,0,0,39
72001,1,0,0,0,0,0,0,0,3,1,1,0,1,0,44
70001,0,0,0,0,0,0,0,1,1,1,1,1,0,0,48
5001,1,0,0,0,0,0,0,1,0,1,1,1,0,0,18
226009,0,1,0,1,0,0,0,1,1,1,1,1,0,0,42
9201,1,0,0,1,0,0,0,0,4,0,0,0,0,0,46
1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,18
1,1,0,0,0,0,0,0,0,2,1,1,0,0,0,15
143001,0,0,0,0,0,0,0,0,4,0,1,0,0,0,53
60367,1,0,0,0,0,0,0,0,3,1,0,1,0,0,63
115001,0,1,0,0,0,0,0,1,1,1,1,1,0,0,51
23141,1,0,0,0,0,0,0,0,3,0,0,0,0,0,28
71258,1,,,,,0,0,0,,,0,0,0,0,53
50173,0,,,,,0,0,0,,,0,0,0,0,25
23169,0,,,,,0,0,0,,,0,0,0,0,23
112001,0,0,0,0,0,1,0,0,5,1,1,1,0,0,53
80001,0,0,1,0,1,0,0,0,2,1,1,0,0,0,58
90151,0,1,0,1,0,0,0,0,2,0,0,0,0,0,31
80001,1,1,0,1,0,0,0,0,2,0,1,0,0,0,30
87796,1,0,0,0,0,0,0,0,3,0,0,1,0,0,48
39001,0,1,0,1,0,0,0,0,4,0,1,0,0,0,51
147698,0,0,0,0,0,0,0,0,4,1,1,0,0,0,47
9948,1,0,0,0,0,0,0,0,8,1,0,1,0,0,43
1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,16
68395,1,,,,,0,0,0,,,0,0,0,0,50
1,1,,,,,0,0,0,,,0,0,0,0,17
28673,1,,,,,0,0,0,,,0,0,0,0,56
250201,0,0,0,0,0,0,0,1,5,1,1,0,0,0,56
50201,0,0,0,0,0,0,0,1,3,1,1,0,0,0,27
40001,0,0,0,0,0,0,0,0,3,1,1,1,0,0,25
54145,1,0,0,0,0,0,0,0,3,1,1,1,0,0,22
7201,0,0,0,0,0,0,0,0,3,1,1,1,0,0,17
321001,0,0,0,1,0,0,0,1,1,1,1,1,0,0,55
1,1,0,0,0,0,0,0,0,3,1,1,0,0,0,55
5595,0,0,0,0,0,0,0,1,2,1,1,0,0,0,23
3487,1,0,0,0,0,0,0,0,1,1,1,0,0,0,20
7151,1,0,0,0,0,0,0,0,2,1,1,1,0,0,42
92751,0,0,0,,,0,0,0,1,1,0,0,0,0,42
90151,0,1,0,1,0,0,0,0,3,1,1,1,0,0,58
30271,0,1,0,1,0,0,0,1,2,0,1,1,0,0,26
30009,0,0,0,0,0,0,0,1,4,0,1,1,1,0,27
7499,1,0,0,0,0,0,0,0,4,0,1,1,1,0,25
15101,1,0,0,0,0,0,0,0,4,1,1,1,1,0,21
10114,0,0,0,0,0,0,0,0,4,1,1,1,1,0,19
201,0,0,0,0,0,0,0,0,2,1,1,0,0,1,16
25001,1,0,0,0,0,0,0,0,3,1,1,0,0,0,44
51161,0,0,0,0,0,1,0,0,10,1,1,0,0,0,46
53501,1,0,0,0,0,0,0,1,2,1,1,1,0,0,45
86701,0,0,0,0,0,0,0,0,1,0,1,1,0,0,32
33367,0,0,0,0,0,0,0,0,2,1,1,0,0,0,50
10138,1,0,0,0,0,0,0,0,4,1,1,1,1,0,47
66701,1,0,0,0,0,0,0,1,2,1,0,1,0,0,20
143,0,0,0,0,0,0,0,0,2,1,1,0,0,1,17
13001,1,0,1,0,1,0,0,1,1,0,1,0,0,0,60
87001,1,0,1,0,1,0,0,1,1,1,1,0,0,0,32
73021,0,0,0,0,1,0,0,0,1,1,1,0,0,0,25
58001,1,0,0,0,0,0,0,0,4,1,1,1,0,0,44
24055,1,0,0,0,0,0,0,0,1,0,1,1,0,0,38
961,1,0,0,0,0,0,0,1,3,1,1,1,0,0,17
88533,0,0,0,0,0,0,0,1,1,0,1,1,0,0,32
78415,0,0,0,0,0,0,0,0,4,1,1,0,0,1,52
97001,0,0,0,0,0,0,0,1,1,1,0,0,0,0,46
1,1,0,0,0,0,0,0,0,4,0,0,1,1,1,48
38001,1,0,0,0,0,0,0,0,3,0,1,1,0,0,24
27200,1,0,0,0,0,0,0,0,2,0,0,1,0,0,22
6373,1,1,0,1,0,0,0,1,3,1,1,0,0,0,56
378001,0,0,0,0,0,0,0,0,2,1,0,0,0,0,42
50001,0,0,0,0,0,0,0,0,3,1,1,0,0,0,60
210001,1,0,0,0,0,0,0,1,1,0,1,0,0,0,34
50001,1,0,0,0,0,0,0,0,1,0,1,0,0,0,32
22979,1,0,0,0,0,0,0,0,5,0,1,1,1,1,32
35001,1,0,0,0,0,0,0,0,6,0,0,0,0,0,52
40001,1,0,0,0,0,0,0,1,1,1,1,0,0,0,51
52675,1,1,0,1,0,0,0,0,4,1,1,1,0,0,48
30001,0,0,0,0,1,0,0,0,4,1,1,0,0,0,61
45001,1,1,0,1,0,0,0,0,2,1,1,0,0,0,62
60201,0,0,0,0,0,0,0,1,1,1,1,1,0,0,34
84919,1,0,0,0,0,0,0,0,1,1,1,1,0,0,31
210191,0,,,,,0,0,0,,,0,0,0,0,58
94111,1,,,,,0,0,0,,,0,0,0,0,56
100601,0,0,0,0,0,0,0,1,1,1,1,1,0,0,24
25011,1,0,0,0,0,0,0,0,1,1,1,1,0,0,22
140001,1,0,0,0,0,0,0,0,3,1,1,0,0,0,58
45001,0,0,1,0,1,0,0,0,4,1,1,0,0,0,60
45001,1,0,1,0,1,0,0,0,3,1,1,0,0,0,51
5034,0,0,0,0,1,0,0,1,1,1,1,1,0,0,29
34735,1,0,0,0,0,0,0,1,0,1,1,1,1,0,58
38831,1,0,0,0,0,0,0,1,0,1,1,1,0,0,36
87283,0,0,1,0,1,0,0,0,2,1,1,0,0,0,50
40395,1,,,,,0,0,0,,,0,0,0,0,49
255283,0,0,0,0,0,0,0,0,2,1,1,1,0,0,56
1,1,0,0,0,0,0,0,0,2,1,1,1,0,1,45
45001,0,0,0,0,0,0,0,1,5,0,1,1,0,1,24
21103,0,0,0,0,0,0,0,0,5,1,1,1,0,1,23
7001,0,0,0,0,0,0,0,0,5,1,1,1,1,1,20
1,1,0,0,0,0,0,0,0,5,1,0,1,0,1,17
52001,0,0,0,0,0,0,0,0,4,1,1,0,0,0,59
17486,1,0,0,0,0,0,0,1,2,1,1,0,0,0,60
101651,1,0,0,0,0,0,0,0,2,1,1,0,0,0,32
120001,1,0,1,0,1,0,1,1,2,1,1,1,0,0,62
113601,0,0,1,0,1,0,0,1,4,1,1,0,0,0,60
20001,1,0,0,,,0,0,1,1,1,0,1,0,0,37
35201,0,0,0,0,1,0,0,0,1,1,1,1,0,0,28
45103,0,0,0,0,0,0,0,0,2,1,1,1,0,0,63
20051,0,0,0,0,1,0,0,0,3,1,1,0,1,0,37
86501,0,0,0,0,0,0,0,0,4,1,1,1,0,0,48
46501,1,0,0,1,0,0,0,0,2,1,1,1,0,0,48
20001,1,0,0,0,0,0,0,1,1,1,1,1,0,0,19
8001,1,0,0,0,0,0,0,0,1,1,1,1,0,0,17
37283,0,0,0,0,0,0,0,1,3,0,1,0,0,1,48
329401,0,0,1,0,1,0,0,0,2,1,0,0,0,0,34
5084,0,,,,,0,0,0,,,0,0,0,0,64
30568,1,0,0,0,0,0,0,0,2,1,1,1,1,1,31
65001,1,0,0,0,0,0,0,0,2,1,1,1,1,1,30
29213,1,1,0,1,0,0,0,1,0,1,1,1,0,0,63
103074,0,0,0,1,0,0,0,0,2,1,1,0,0,0,37
74069,0,0,0,1,0,0,0,0,2,1,1,0,0,0,35
40804,1,0,0,0,0,0,0,1,1,1,1,1,1,0,50
6826,0,0,0,0,0,0,0,0,5,0,0,0,0,1,22
1,0,0,0,0,0,0,0,0,4,0,0,0,1,1,17
35343,1,0,1,0,1,0,0,0,6,1,1,0,0,1,59
4894,0,0,0,0,0,0,0,1,0,1,1,1,0,0,19
85001,1,0,0,0,0,0,0,0,5,1,1,0,0,0,60
20601,0,0,0,0,0,0,0,1,2,1,1,0,0,0,63
56951,0,0,0,0,0,0,0,0,2,1,1,1,0,0,34
